month,day,year,PRICE,QUANTITY,SELL_ID,SELL_CATEGORY,SKU,year_mod
2,25,12,12.6,36,2053,2,2053_2,2012
2,26,12,15.5,60,1070,0,1070_0,2012
2,26,12,12.73,22,2051,2,2051_2,2012
2,26,12,12.75,14,2052,2,2052_2,2012
2,26,12,12.6,30,2053,2,2053_2,2012
2,27,12,15.5,82,1070,0,1070_0,2012
2,27,12,12.73,30,2051,2,2051_2,2012
2,27,12,12.75,20,2052,2,2052_2,2012
2,27,12,12.6,50,2053,2,2053_2,2012
2,28,12,15.5,86,1070,0,1070_0,2012
2,28,12,12.73,26,2051,2,2051_2,2012
2,28,12,12.75,22,2052,2,2052_2,2012
2,28,12,12.6,42,2053,2,2053_2,2012
3,1,2012,15.5,84,1070,0,1070_0,2012
3,1,2012,12.73,32,2051,2,2051_2,2012
3,1,2012,12.75,20,2052,2,2052_2,2012
3,1,2012,12.6,50,2053,2,2053_2,2012
3,2,2012,15.5,86,1070,0,1070_0,2012
3,2,2012,12.73,34,2051,2,2051_2,2012
3,2,2012,12.75,24,2052,2,2052_2,2012
3,2,2012,12.6,46,2053,2,2053_2,2012
3,3,2012,15.5,64,1070,0,1070_0,2012
3,3,2012,12.73,26,2051,2,2051_2,2012
3,3,2012,12.75,12,2052,2,2052_2,2012
3,3,2012,12.6,30,2053,2,2053_2,2012
3,4,2012,15.5,62,1070,0,1070_0,2012
3,4,2012,12.73,26,2051,2,2051_2,2012
3,4,2012,12.75,18,2052,2,2052_2,2012
3,4,2012,12.6,28,2053,2,2053_2,2012
3,5,2012,15.5,88,1070,0,1070_0,2012
3,5,2012,12.73,34,2051,2,2051_2,2012
3,5,2012,12.75,22,2052,2,2052_2,2012
3,5,2012,12.6,46,2053,2,2053_2,2012
3,6,2012,15.5,86,1070,0,1070_0,2012
3,6,2012,12.73,26,2051,2,2051_2,2012
3,6,2012,12.75,16,2052,2,2052_2,2012
3,6,2012,12.6,44,2053,2,2053_2,2012
3,7,2012,15.5,84,1070,0,1070_0,2012
3,7,2012,12.73,34,2051,2,2051_2,2012
3,7,2012,12.75,24,2052,2,2052_2,2012
3,7,2012,12.6,44,2053,2,2053_2,2012
3,8,2012,15.5,86,1070,0,1070_0,2012
3,8,2012,12.73,28,2051,2,2051_2,2012
3,8,2012,12.75,20,2052,2,2052_2,2012
3,8,2012,12.6,42,2053,2,2053_2,2012
3,9,2012,15.5,90,1070,0,1070_0,2012
3,9,2012,12.73,34,2051,2,2051_2,2012
3,9,2012,12.75,20,2052,2,2052_2,2012
3,9,2012,12.6,44,2053,2,2053_2,2012
3,10,2012,15.5,56,1070,0,1070_0,2012
3,10,2012,12.73,22,2051,2,2051_2,2012
3,10,2012,12.75,18,2052,2,2052_2,2012
3,10,2012,12.6,28,2053,2,2053_2,2012
3,11,2012,15.5,64,1070,0,1070_0,2012
3,11,2012,12.73,20,2051,2,2051_2,2012
3,11,2012,12.75,18,2052,2,2052_2,2012
3,11,2012,12.6,34,2053,2,2053_2,2012
3,12,2012,15.5,84,1070,0,1070_0,2012
3,12,2012,12.73,34,2051,2,2051_2,2012
3,12,2012,12.75,20,2052,2,2052_2,2012
3,12,2012,12.6,50,2053,2,2053_2,2012
3,13,12,15.5,88,1070,0,1070_0,2012
3,13,12,12.73,28,2051,2,2051_2,2012
3,13,12,12.75,16,2052,2,2052_2,2012
3,13,12,12.6,44,2053,2,2053_2,2012
3,14,12,15.5,84,1070,0,1070_0,2012
3,14,12,12.73,28,2051,2,2051_2,2012
3,14,12,12.75,20,2052,2,2052_2,2012
3,14,12,12.6,42,2053,2,2053_2,2012
3,15,12,15.5,86,1070,0,1070_0,2012
3,15,12,12.73,26,2051,2,2051_2,2012
3,15,12,12.75,18,2052,2,2052_2,2012
3,15,12,12.6,46,2053,2,2053_2,2012
3,16,12,15.5,88,1070,0,1070_0,2012
3,16,12,12.73,32,2051,2,2051_2,2012
3,16,12,12.75,16,2052,2,2052_2,2012
3,16,12,12.6,46,2053,2,2053_2,2012
3,17,12,15.5,56,1070,0,1070_0,2012
3,17,12,12.73,22,2051,2,2051_2,2012
3,17,12,12.75,20,2052,2,2052_2,2012
3,17,12,12.6,28,2053,2,2053_2,2012
3,18,12,15.5,60,1070,0,1070_0,2012
3,18,12,12.73,20,2051,2,2051_2,2012
3,18,12,12.75,18,2052,2,2052_2,2012
3,18,12,12.6,30,2053,2,2053_2,2012
3,19,12,15.5,88,1070,0,1070_0,2012
3,19,12,12.73,30,2051,2,2051_2,2012
3,19,12,12.75,22,2052,2,2052_2,2012
3,19,12,12.6,50,2053,2,2053_2,2012
3,20,12,15.5,84,1070,0,1070_0,2012
3,20,12,12.73,30,2051,2,2051_2,2012
3,20,12,12.75,16,2052,2,2052_2,2012
3,20,12,12.6,42,2053,2,2053_2,2012
3,21,12,15.5,90,1070,0,1070_0,2012
3,21,12,12.73,28,2051,2,2051_2,2012
3,21,12,12.75,16,2052,2,2052_2,2012
3,21,12,12.6,42,2053,2,2053_2,2012
3,22,12,15.5,90,1070,0,1070_0,2012
3,22,12,12.73,28,2051,2,2051_2,2012
3,22,12,12.75,20,2052,2,2052_2,2012
3,22,12,12.6,44,2053,2,2053_2,2012
3,23,12,15.5,90,1070,0,1070_0,2012
3,23,12,12.73,34,2051,2,2051_2,2012
3,23,12,12.75,24,2052,2,2052_2,2012
3,23,12,12.6,46,2053,2,2053_2,2012
3,24,12,15.5,56,1070,0,1070_0,2012
3,24,12,12.73,20,2051,2,2051_2,2012
3,24,12,12.75,12,2052,2,2052_2,2012
3,24,12,12.6,32,2053,2,2053_2,2012
3,25,12,15.5,62,1070,0,1070_0,2012
3,25,12,12.73,24,2051,2,2051_2,2012
3,25,12,12.75,14,2052,2,2052_2,2012
3,25,12,12.6,32,2053,2,2053_2,2012
3,26,12,15.5,90,1070,0,1070_0,2012
3,26,12,12.73,28,2051,2,2051_2,2012
3,26,12,12.75,18,2052,2,2052_2,2012
3,26,12,12.6,50,2053,2,2053_2,2012
3,27,12,15.5,90,1070,0,1070_0,2012
3,27,12,12.73,34,2051,2,2051_2,2012
3,27,12,12.75,20,2052,2,2052_2,2012
3,27,12,12.6,46,2053,2,2053_2,2012
3,28,12,15.5,88,1070,0,1070_0,2012
3,28,12,12.73,34,2051,2,2051_2,2012
3,28,12,12.75,16,2052,2,2052_2,2012
3,28,12,12.6,48,2053,2,2053_2,2012
3,29,12,15.5,86,1070,0,1070_0,2012
3,29,12,12.73,30,2051,2,2051_2,2012
3,29,12,12.75,16,2052,2,2052_2,2012
3,29,12,12.6,50,2053,2,2053_2,2012
3,30,12,15.5,84,1070,0,1070_0,2012
3,30,12,12.73,34,2051,2,2051_2,2012
3,30,12,12.75,22,2052,2,2052_2,2012
3,30,12,12.6,42,2053,2,2053_2,2012
3,31,12,15.5,60,1070,0,1070_0,2012
3,31,12,12.73,20,2051,2,2051_2,2012
3,31,12,12.75,18,2052,2,2052_2,2012
3,31,12,12.6,28,2053,2,2053_2,2012
4,1,2012,15.5,58,1070,0,1070_0,2012
4,1,2012,12.73,20,2051,2,2051_2,2012
4,1,2012,12.75,18,2052,2,2052_2,2012
4,1,2012,12.6,34,2053,2,2053_2,2012
4,2,2012,15.5,82,1070,0,1070_0,2012
4,2,2012,12.73,26,2051,2,2051_2,2012
4,2,2012,12.75,18,2052,2,2052_2,2012
4,2,2012,12.6,44,2053,2,2053_2,2012
4,3,2012,15.5,64,1070,0,1070_0,2012
4,3,2012,12.73,26,2051,2,2051_2,2012
4,3,2012,12.75,20,2052,2,2052_2,2012
4,3,2012,12.6,36,2053,2,2053_2,2012
4,4,2012,15.5,58,1070,0,1070_0,2012
4,4,2012,12.73,22,2051,2,2051_2,2012
4,4,2012,12.75,16,2052,2,2052_2,2012
4,4,2012,12.6,30,2053,2,2053_2,2012
4,5,2012,15.5,62,1070,0,1070_0,2012
4,5,2012,12.73,26,2051,2,2051_2,2012
4,5,2012,12.75,12,2052,2,2052_2,2012
4,5,2012,12.6,30,2053,2,2053_2,2012
4,6,2012,15.5,82,1070,0,1070_0,2012
4,6,2012,12.73,28,2051,2,2051_2,2012
4,6,2012,12.75,22,2052,2,2052_2,2012
4,6,2012,12.6,44,2053,2,2053_2,2012
4,7,2012,15.5,64,1070,0,1070_0,2012
4,7,2012,12.73,26,2051,2,2051_2,2012
4,7,2012,12.75,20,2052,2,2052_2,2012
4,7,2012,12.6,32,2053,2,2053_2,2012
4,8,2012,15.5,64,1070,0,1070_0,2012
4,8,2012,12.73,20,2051,2,2051_2,2012
4,8,2012,12.75,16,2052,2,2052_2,2012
4,8,2012,12.6,30,2053,2,2053_2,2012
4,9,2012,15.5,86,1070,0,1070_0,2012
4,9,2012,12.73,30,2051,2,2051_2,2012
4,9,2012,12.75,16,2052,2,2052_2,2012
4,9,2012,12.6,44,2053,2,2053_2,2012
4,10,2012,15.5,88,1070,0,1070_0,2012
4,10,2012,12.73,28,2051,2,2051_2,2012
4,10,2012,12.75,18,2052,2,2052_2,2012
4,10,2012,12.6,50,2053,2,2053_2,2012
4,11,2012,15.5,84,1070,0,1070_0,2012
4,11,2012,12.73,34,2051,2,2051_2,2012
4,11,2012,12.75,16,2052,2,2052_2,2012
4,11,2012,12.6,50,2053,2,2053_2,2012
4,12,2012,15.5,82,1070,0,1070_0,2012
4,12,2012,12.73,30,2051,2,2051_2,2012
4,12,2012,12.75,24,2052,2,2052_2,2012
4,12,2012,12.6,50,2053,2,2053_2,2012
4,13,12,15.5,90,1070,0,1070_0,2012
4,13,12,12.73,30,2051,2,2051_2,2012
4,13,12,12.75,18,2052,2,2052_2,2012
4,13,12,12.6,42,2053,2,2053_2,2012
4,14,12,15.5,64,1070,0,1070_0,2012
4,14,12,12.73,22,2051,2,2051_2,2012
4,14,12,12.75,18,2052,2,2052_2,2012
4,14,12,12.6,34,2053,2,2053_2,2012
4,15,12,15.5,58,1070,0,1070_0,2012
4,15,12,12.73,22,2051,2,2051_2,2012
4,15,12,12.75,20,2052,2,2052_2,2012
4,15,12,12.6,28,2053,2,2053_2,2012
4,16,12,15.5,82,1070,0,1070_0,2012
4,16,12,12.73,30,2051,2,2051_2,2012
4,16,12,12.75,20,2052,2,2052_2,2012
4,16,12,12.6,50,2053,2,2053_2,2012
4,17,12,15.5,82,1070,0,1070_0,2012
4,17,12,12.73,28,2051,2,2051_2,2012
4,17,12,12.75,20,2052,2,2052_2,2012
4,17,12,12.6,42,2053,2,2053_2,2012
4,18,12,15.5,90,1070,0,1070_0,2012
4,18,12,12.73,32,2051,2,2051_2,2012
4,18,12,12.75,18,2052,2,2052_2,2012
4,18,12,12.6,46,2053,2,2053_2,2012
4,19,12,15.5,88,1070,0,1070_0,2012
4,19,12,12.73,30,2051,2,2051_2,2012
4,19,12,12.75,24,2052,2,2052_2,2012
4,19,12,12.6,48,2053,2,2053_2,2012
4,20,12,15.5,86,1070,0,1070_0,2012
4,20,12,12.73,28,2051,2,2051_2,2012
4,20,12,12.75,22,2052,2,2052_2,2012
4,20,12,12.6,48,2053,2,2053_2,2012
4,21,12,15.5,56,1070,0,1070_0,2012
4,21,12,12.73,20,2051,2,2051_2,2012
4,21,12,12.75,14,2052,2,2052_2,2012
4,21,12,12.6,28,2053,2,2053_2,2012
4,22,12,15.5,64,1070,0,1070_0,2012
4,22,12,12.73,26,2051,2,2051_2,2012
4,22,12,12.75,12,2052,2,2052_2,2012
4,22,12,12.6,36,2053,2,2053_2,2012
4,23,12,15.5,90,1070,0,1070_0,2012
4,23,12,12.73,28,2051,2,2051_2,2012
4,23,12,12.75,18,2052,2,2052_2,2012
4,23,12,12.6,46,2053,2,2053_2,2012
4,24,12,15.5,82,1070,0,1070_0,2012
4,24,12,12.73,32,2051,2,2051_2,2012
4,24,12,12.75,24,2052,2,2052_2,2012
4,24,12,12.6,48,2053,2,2053_2,2012
4,25,12,15.5,88,1070,0,1070_0,2012
4,25,12,12.73,28,2051,2,2051_2,2012
4,25,12,12.75,16,2052,2,2052_2,2012
4,25,12,12.6,48,2053,2,2053_2,2012
4,26,12,15.5,82,1070,0,1070_0,2012
4,26,12,12.73,30,2051,2,2051_2,2012
4,26,12,12.75,22,2052,2,2052_2,2012
4,26,12,12.6,46,2053,2,2053_2,2012
4,27,12,15.5,88,1070,0,1070_0,2012
4,27,12,12.73,28,2051,2,2051_2,2012
4,27,12,12.75,24,2052,2,2052_2,2012
4,27,12,12.6,48,2053,2,2053_2,2012
4,28,12,15.5,62,1070,0,1070_0,2012
4,28,12,12.73,20,2051,2,2051_2,2012
4,28,12,12.75,12,2052,2,2052_2,2012
4,28,12,12.6,34,2053,2,2053_2,2012
4,29,12,15.5,58,1070,0,1070_0,2012
4,29,12,12.73,20,2051,2,2051_2,2012
4,29,12,12.75,12,2052,2,2052_2,2012
4,29,12,12.6,28,2053,2,2053_2,2012
4,30,12,15.5,64,1070,0,1070_0,2012
4,30,12,12.73,22,2051,2,2051_2,2012
4,30,12,12.75,16,2052,2,2052_2,2012
4,30,12,12.6,36,2053,2,2053_2,2012
5,1,2012,15,64,1070,0,1070_0,2012
5,1,2012,11.49,22,2051,2,2051_2,2012
5,1,2012,11.36,22,2052,2,2052_2,2012
5,1,2012,10.47,44,2053,2,2053_2,2012
5,2,2012,15,62,1070,0,1070_0,2012
5,2,2012,11.49,24,2051,2,2051_2,2012
5,2,2012,11.36,20,2052,2,2052_2,2012
5,2,2012,10.47,42,2053,2,2053_2,2012
5,3,2012,15,86,1070,0,1070_0,2012
5,3,2012,11.49,32,2051,2,2051_2,2012
5,3,2012,11.36,26,2052,2,2052_2,2012
5,3,2012,10.47,58,2053,2,2053_2,2012
5,4,2012,15,94,1070,0,1070_0,2012
5,4,2012,11.49,30,2051,2,2051_2,2012
5,4,2012,11.36,26,2052,2,2052_2,2012
5,4,2012,10.47,58,2053,2,2053_2,2012
5,5,2012,15,62,1070,0,1070_0,2012
5,5,2012,11.49,20,2051,2,2051_2,2012
5,5,2012,11.36,16,2052,2,2052_2,2012
5,5,2012,10.47,40,2053,2,2053_2,2012
5,6,2012,15,66,1070,0,1070_0,2012
5,6,2012,11.49,24,2051,2,2051_2,2012
5,6,2012,11.36,20,2052,2,2052_2,2012
5,6,2012,10.47,42,2053,2,2053_2,2012
5,7,2012,15,90,1070,0,1070_0,2012
5,7,2012,11.49,34,2051,2,2051_2,2012
5,7,2012,11.36,26,2052,2,2052_2,2012
5,7,2012,10.47,60,2053,2,2053_2,2012
5,8,2012,15,88,1070,0,1070_0,2012
5,8,2012,11.49,36,2051,2,2051_2,2012
5,8,2012,11.36,20,2052,2,2052_2,2012
5,8,2012,10.47,60,2053,2,2053_2,2012
5,9,2012,15,94,1070,0,1070_0,2012
5,9,2012,11.49,32,2051,2,2051_2,2012
5,9,2012,11.36,24,2052,2,2052_2,2012
5,9,2012,10.47,62,2053,2,2053_2,2012
5,10,2012,15,88,1070,0,1070_0,2012
5,10,2012,11.49,36,2051,2,2051_2,2012
5,10,2012,11.36,22,2052,2,2052_2,2012
5,10,2012,10.47,58,2053,2,2053_2,2012
5,11,2012,15,94,1070,0,1070_0,2012
5,11,2012,11.49,36,2051,2,2051_2,2012
5,11,2012,11.36,24,2052,2,2052_2,2012
5,11,2012,10.47,62,2053,2,2053_2,2012
5,12,2012,15,60,1070,0,1070_0,2012
5,12,2012,11.49,26,2051,2,2051_2,2012
5,12,2012,11.36,22,2052,2,2052_2,2012
5,12,2012,10.47,42,2053,2,2053_2,2012
5,13,12,15,58,1070,0,1070_0,2012
5,13,12,11.49,28,2051,2,2051_2,2012
5,13,12,11.36,14,2052,2,2052_2,2012
5,13,12,10.47,40,2053,2,2053_2,2012
5,14,12,15,94,1070,0,1070_0,2012
5,14,12,11.49,36,2051,2,2051_2,2012
5,14,12,11.36,22,2052,2,2052_2,2012
5,14,12,10.47,60,2053,2,2053_2,2012
5,15,12,15,86,1070,0,1070_0,2012
5,15,12,11.49,32,2051,2,2051_2,2012
5,15,12,11.36,20,2052,2,2052_2,2012
5,15,12,10.47,56,2053,2,2053_2,2012
5,16,12,15,88,1070,0,1070_0,2012
5,16,12,11.49,32,2051,2,2051_2,2012
5,16,12,11.36,24,2052,2,2052_2,2012
5,16,12,10.47,58,2053,2,2053_2,2012
5,17,12,15,90,1070,0,1070_0,2012
5,17,12,11.49,32,2051,2,2051_2,2012
5,17,12,11.36,20,2052,2,2052_2,2012
5,17,12,10.47,64,2053,2,2053_2,2012
