date,product,sales
2023-07-13,A,88.46192688675194
2023-07-14,C,82.03170657303284
2023-07-15,B,109.83838343013011
2023-07-16,C,73.59533585958715
2023-07-17,C,136.62917531708706
2023-07-18,B,123.58880241442574
2023-07-19,A,90.6164869579059
2023-07-20,A,65.73730941818245
2023-07-21,B,127.07744748330825
2023-07-22,A,97.70920309494764
2023-07-23,B,124.75632623946923
2023-07-24,B,68.11144682411266
2023-07-25,C,88.01249954092454
2023-07-26,B,100.10487399436366
2023-07-27,C,100.93961187529484
2023-07-28,A,90.99869057041512
2023-07-29,A,112.45699864694997
2023-07-30,A,78.6475914123481
2023-07-31,A,97.15241029957413
2023-08-01,C,102.40591263423798
2023-08-02,A,110.28877668117498
2023-08-03,B,114.2322975617778
2023-08-04,B,77.50715816324262
2023-08-05,B,69.31771658528756
2023-08-06,C,125.55353643797018
2023-08-07,A,106.64628023959183
2023-08-08,A,85.03026926886892
2023-08-09,A,131.02303951045047
2023-08-10,C,102.31349268585717
2023-08-11,B,123.58594368127653
2023-08-12,B,101.35036962820217
2023-08-13,A,141.21495849763974
2023-08-14,B,135.10681684886407
2023-08-15,B,95.02071703041852
2023-08-16,C,119.43141901908712
2023-08-17,C,112.90751899170294
2023-08-18,C,127.37263115064698
2023-08-19,C,80.70153078839792
2023-08-20,A,113.72102919996878
2023-08-21,C,121.16848973699176
2023-08-22,B,64.82521027153771
2023-08-23,A,76.3348297466845
2023-08-24,B,59.21535644479799
2023-08-25,B,94.61186331110885
2023-08-26,B,114.35084511591924
2023-08-27,C,130.04714104192055
2023-08-28,C,101.4818956083955
2023-08-29,A,132.57231091142583
2023-08-30,A,72.39797083570217
2023-08-31,C,65.9323512128969
2023-09-01,B,98.88904602206762
2023-09-02,A,107.68130897878615
2023-09-03,C,99.34610503811814
2023-09-04,C,58.65115799920247
2023-09-05,C,98.21759920974424
2023-09-06,B,73.91060998990294
2023-09-07,C,113.39345097660077
2023-09-08,C,107.33196492193696
2023-09-09,C,81.2024042734529
2023-09-10,C,89.72266165326613
2023-09-11,A,78.81572956222097
2023-09-12,A,98.74641805453656
2023-09-13,C,119.10284641002477
2023-09-14,B,80.28547907328912
2023-09-15,A,110.08093031035689
2023-09-16,C,89.39484763255118
2023-09-17,A,84.14254335475312
2023-09-18,A,97.85939280090885
2023-09-19,B,79.29515355161251
2023-09-20,C,88.92701389305635
2023-09-21,C,76.04244214822303
2023-09-22,B,139.2945026583278
2023-09-23,B,100.70527103943458
2023-09-24,C,86.00548984014829
2023-09-25,C,104.27959821468444
2023-09-26,B,97.7534390061834
2023-09-27,A,95.58060800933553
2023-09-28,A,112.2833340008685
2023-09-29,B,115.1501542009461
2023-09-30,A,89.38997704778944
2023-10-01,B,88.4836351871064
2023-10-02,A,94.49896605696712
2023-10-03,A,53.9615767052883
2023-10-04,C,69.69617875602896
2023-10-05,C,127.3374853488905
2023-10-06,A,132.89935427002567
2023-10-07,A,95.01927920887243
2023-10-08,C,111.53113926111533
2023-10-09,C,106.22500309087073
2023-10-10,C,161.57761616910477
2023-10-11,B,122.39149822869153
2023-10-12,A,97.44164817038467
2023-10-13,C,80.88919118799149
2023-10-14,A,67.87107359484855
2023-10-15,B,104.06927271734446
2023-10-16,B,84.87298509431393
2023-10-17,C,71.55492580804652
2023-10-18,B,87.06854231514947
2023-10-19,A,78.3690399277121
2023-10-20,C,133.74283270145128
2023-10-21,A,117.63279513898901
2023-10-22,A,99.84054717366766
2023-10-23,B,129.59888277780053
2023-10-24,B,101.54736615295236
2023-10-25,B,82.77431597343472
2023-10-26,B,130.46248154539313
2023-10-27,B,110.77820087369318
2023-10-28,C,79.25507691347087
2023-10-29,A,96.19322643832784
2023-10-30,A,82.48763493230486
2023-10-31,A,72.34400538071327
2023-11-01,A,118.52355095063282
2023-11-02,B,138.1883328094026
2023-11-03,A,72.02864852361718
2023-11-04,C,111.25938473381142
2023-11-05,C,86.98714861756346
2023-11-06,A,90.25749232470608
2023-11-07,A,88.15212151522262
2023-11-08,C,82.72018460640368
2023-11-09,C,100.97043255889653
2023-11-10,B,83.38099767177924
2023-11-11,C,105.40913651559677
2023-11-12,B,98.99523781101726
2023-11-13,B,95.2210390626718
2023-11-14,B,81.84872675916804
2023-11-15,B,88.46457338863334
2023-11-16,B,115.10782451651512
2023-11-17,A,110.01834375248761
2023-11-18,C,80.44889510402898
2023-11-19,B,101.98664610858452
2023-11-20,C,115.02774246743579
2023-11-21,C,66.61189437757257
2023-11-22,B,110.8672038475987
2023-11-23,A,86.74752482108306
2023-11-24,B,111.41197337186318
2023-11-25,A,84.73481686914967
2023-11-26,C,63.90235798670962
2023-11-27,A,67.44915124233674
2023-11-28,A,100.96169893322764
2023-11-29,A,105.19445003442964
2023-11-30,C,81.91366749791183
2023-12-01,C,112.77184917554747
2023-12-02,A,66.7695987546208
2023-12-03,A,98.67840402705367
2023-12-04,B,75.77967600475087
2023-12-05,A,86.96327784395682
2023-12-06,B,100.94797342632828
2023-12-07,A,82.79173269432096
2023-12-08,B,92.30888911540349
2023-12-09,C,120.1258561842888
2023-12-10,A,88.46216260953702
2023-12-11,A,116.71384224130284
2023-12-12,A,77.40586290684763
2023-12-13,A,110.59608355830565
2023-12-14,B,128.83137241315802
2023-12-15,A,50.56710999745421
2023-12-16,C,84.06209489059046
2023-12-17,C,111.5414425436108
2023-12-18,A,95.93909227914014
2023-12-19,C,107.42291746742617
2023-12-20,A,87.92029626568359
2023-12-21,A,101.731795749458
2023-12-22,C,96.88645529215842
2023-12-23,A,123.35564123319614
2023-12-24,C,105.08841686602426
2023-12-25,B,106.75205324150404
2023-12-26,A,91.76246067755065
2023-12-27,B,90.24787551855013
2023-12-28,C,91.34883624360758
2023-12-29,B,107.88904284756593
2023-12-30,B,91.58031038359474
2023-12-31,C,105.79549713792827
